Log concernant les analyses d'aho-corasick.
Éxécutable, Fichier texte, Fichier mots, Nb occurences, Temps d'éxécution
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 56ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 297ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 107ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 272ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 293ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2488878, 111ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2488878, 130ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2488878, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1985, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1985, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1985, 139ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 130ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 55160, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 55160, 175ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 55160, 177ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 104ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 185ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 101ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 182ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 14, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 14, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 14, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 268ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 284ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 66ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 273ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2151644, 115ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2151644, 134ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2151644, 132ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2123, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2123, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2123, 139ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 45941, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 45941, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 45941, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 102ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 182ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 10, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 10, 232ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 10, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 64ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 231ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 144ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 245ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 149ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 283ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 275ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 292ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2460355, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2460355, 135ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2460355, 134ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2484, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2484, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2484, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 68874, 94ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 68874, 173ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 68874, 177ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 50, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 50, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 50, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 151ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 149ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 56ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 287ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 285ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 109ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 1918834, 111ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 1918834, 128ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 1918834, 128ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2132, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2132, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2132, 141ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 137ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 43499, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 43499, 174ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 43499, 175ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 17, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 17, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 17, 151ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 146ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 277ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 291ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 107ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2306361, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2306361, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2306361, 129ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2199, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2199, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2199, 136ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 124ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 135ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 137ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 49538, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 49538, 175ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 49538, 176ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 29, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 29, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 29, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 68ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 230ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 64ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 269ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 285ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 282ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2329106, 113ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2329106, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2329106, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2149, 130ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2149, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2149, 140ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 130ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 145ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 76903, 93ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 76903, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 76903, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 13, 64ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 13, 240ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 13, 153ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 240ms
